blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,likely_first_party_domains,niche_indicator,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,tavily_queries_run,tavily_used
83.0,product_company,Elekta AB,high,- elekta.com: score=8.46 hits=6|- globaldata.com: score=3.70 hits=1|- swedenabroad.se: score=3.57 hits=1|- mfn.se: score=3.55 hits=1|- c-rad.se: score=3.45 hits=1,"Homepage: advanced cancer care solutions|About: operates in over 120 countries|Products: radiotherapy treatment solutions, oncology software, Leksell Gamma Knife",https://www.elekta.com/|https://www.elekta.com/company/|https://www.elekta.com/products/imaging/see-whats-possible/|https://www.globaldata.com/,0.85,https://www.globaldata.com,False,True,False,False,True,False,False,multi_source,elekta.com|globaldata.com,high,manufacturer,5560168616,4,"Elekta AB specializes in advanced cancer care solutions, including radiotherapy and oncology software, indicating a strong product-led model. The company has a global presence and offers a range of identifiable products, suggesting high differentiation and repeat purchase potential. Their focus on innovation and technology in cancer treatment further supports a scalable business model.",,high,high,80.0,4,True
85.4,product_company,SCA Forest Products AB,high,- sca.com: score=8.52 hits=7|- essity.se: score=3.70 hits=1|- sveaskog.se: score=3.69 hits=1|- encyclopedia.com: score=3.59 hits=1|- industrivarden.se: score=3.35 hits=1,"Homepage: Europe's largest private forest owner|About: offers wood products, pulp, packaging paper, renewable energy|Financials: SEK 20.4 billion in net sales for 2025|Operations: manages 2.7 million hectares of forest, producing high-quality wood products.",https://www.sca.com/sv/|https://www.sca.com/sv/om-oss/|https://www.sca.com/sv/traprodukter/|https://www.essity.se/,0.85,https://www.essity.se,False,True,False,False,False,False,False,multi_source,sca.com|essity.se,high,manufacturer,5567370431,4,"SCA Forest Products AB is a leading player in the forestry and wood products sector, managing Europe's largest private forest holding and producing a range of products including wood, pulp, and renewable energy. The company demonstrates strong differentiation through its integrated value chain and sustainability practices, indicating a solid fit for Nivo.",,medium,high,86.0,4,True
86.2,product_company,Volvo AB,high,- volvogroup.com: score=8.52 hits=5|- volvoce.com: score=4.13 hits=2|- globaldata.com: score=3.35 hits=1|- inderes.se: score=3.08 hits=1|- thelocal.se: score=3.06 hits=1,"Homepage: offers trucks, buses, construction equipment, and marine power solutions|About: operates production facilities in 17 countries|Products: includes brands like Volvo, Mack, and Renault Trucks|History: founded in 1927, significant market presence in transportation and construction sectors.",https://www.volvogroup.com/en/|https://www.volvogroup.com/en/about-us/brands.html|https://www.volvogroup.com/en/sustainable-transportation/sustainable-solutions.html|https://www.volvoce.com//,0.85,https://www.volvoce.com,True,True,False,False,False,True,False,multi_source,volvogroup.com|volvoce.com,high,manufacturer,5560003468,4,"Volvo AB is a leading manufacturer of commercial transport solutions, including trucks, buses, and construction equipment, with a strong brand portfolio and global production facilities. The company demonstrates high differentiation through its diverse product offerings and established market presence.",,high,high,88.0,4,True
87.0,product_company,Sandvik AB,high,- home.sandvik: score=8.50 hits=7|- tribotec.se: score=3.70 hits=1|- azomining.com: score=3.70 hits=1|- lu.se: score=3.69 hits=1|- lundbergforetagen.se: score=3.35 hits=1,"Homepage: global engineering group with sales in 150 countries|About: focuses on productivity, profitability, and sustainability|Products: equipment and systems for mining, rock excavation, and metal cutting",https://www.home.sandvik/|https://www.home.sandvik/en/about-us/|https://www.home.sandvik/en/offerings/|https://tribotec.se/,0.85,https://tribotec.se,False,True,False,False,False,False,False,multi_source,home.sandvik|tribotec.se,high,manufacturer,5560197460,4,"Sandvik AB is a global engineering company specializing in high-tech products and solutions for the mining, manufacturing, and infrastructure industries. They have a strong focus on innovation and sustainability, with a diverse product range that includes equipment, tools, and digital solutions, indicating a differentiated and scalable business model.",,high,high,90.0,4,True
71.0,product_company,Formenta AB,medium,- formenta.se: score=8.44 hits=6|- qimtek.se: score=3.70 hits=1|- largestcompanies.se: score=3.62 hits=1|- formentagroup.com: score=3.35 hits=1|- gnosjoregion.se: score=3.22 hits=1,"Homepage: premium outdoor products including flagpoles, lighting columns, and park furniture|About: family-owned since 1972, with a focus on sustainability and innovation|Products distributed to over 30 countries, including notable venues like the White House and Olympic Games.",https://www.formenta.se/|https://www.formenta.se/se/var-historia|https://qimtek.se/|http://www.formentagroup.com/,0.75,https://qimtek.se,False,True,False,False,False,True,False,multi_source,formenta.se|qimtek.se,high,manufacturer,5564968039,4,"Formenta AB manufactures a range of premium outdoor products, including flagpoles and street furniture, with a strong focus on sustainability and innovation. The company has a significant international presence, supplying products to over 30 countries and notable clients, indicating a scalable business model with repeat purchase potential.",,medium,high,65.0,4,True
25.8,product_company,KRYDDHUSET I LJUNG Aktiebolag,medium,- kryddhuset.se: score=5.85 hits=1|- mfn.se: score=3.70 hits=1|- humblegroup.se: score=3.70 hits=1|- usetorg.com: score=3.70 hits=1|- ratsit.se: score=3.35 hits=1,Manufactures spices and spice blends|Focus on organic and sustainable production|Registered for VAT and F-tax,https://kryddhuset.se/|https://kryddhuset.se/speciella-produkter/gurkmeja/|https://mfn.se/all/s/nordic|https://mfn.se/about,0.2,https://mfn.se/all/s/nordic,False,False,False,False,False,True,False,multi_source,kryddhuset.se|mfn.se,medium,manufacturer,5564169786,4,"KRYDDHUSET I LJUNG Aktiebolag is a manufacturer of spices and spice blends, indicating a product-led business model. However, it is a subsidiary of Humble Group AB, which raises concerns about its independence and potential fit for Nivo. The evidence suggests a focus on organic and sustainable production, but the company's status as a subsidiary limits its fit confidence.",Subsidiary of Humble Group AB,high,medium,60.0,4,True
29.0,service_company,Cramo AB,low,- cramo.se: score=5.94 hits=1|- mynewsdesk.com: score=3.89 hits=2|- contentstack.com: score=3.77 hits=2|- northdata.com: score=3.69 hits=1|- lindahl.se: score=3.63 hits=1,Homepage: machinery rental services|About: operates in 14 countries with 300 depots|Acquisition of KraftX AB for enhanced service offerings,https://www.cramo.se/|https://www.mynewsdesk.com/se-sv/|https://www.mynewsdesk.com/se-sv/mediebevakning/brand-report/|https://byggbasen.com/foretag/n9w8od/CRAMO-Sverige-AB--Malmo-Syd,0.2,https://www.mynewsdesk.com/se-sv,True,False,False,False,True,True,False,multi_source,cramo.se|mynewsdesk.com,low,installer,5560337136,4,"Cramo AB primarily operates as a machinery rental service provider, which is heavily service-oriented and part of a larger group (Boels Rental). The evidence suggests a focus on equipment rental rather than product-led differentiation, leading to a low fit for Nivo.",Part of a larger group (Boels Rental)|Service-heavy business model,low,medium,68.0,4,True
30.25,service_company,Loomis Sverige AB,medium,- loomis.se: score=6.05 hits=1|- loomis.com: score=4.76 hits=3|- riksbank.se: score=3.61 hits=2|- visionmate.se: score=3.40 hits=1|- diva-portal.se: score=3.38 hits=1,About: specializes in cash handling and secure transportation|Homepage: mentions services for financial institutions and retailers|LinkedIn: provides comprehensive cash management solutions,https://se.loomis.com/sv-se/|https://se.loomis.com/sv-se/products/foreign-exchange|https://se.loomis.com/sv-se/locations|https://www.loomis.com/en,0.25,https://www.loomis.com/en,False,False,False,False,True,True,False,multi_source,loomis.se|loomis.com,medium,unknown,5561210560,4,"Loomis Sverige AB specializes in cash handling and secure transportation services, which indicates a service-heavy model. The company operates as a subsidiary of Loomis AB and lacks identifiable product ownership or a strong product-led focus, leading to a low fit for Nivo.",Subsidiary of Loomis AB|Service-heavy business model,high,medium,70.0,4,True
30.6,service_company,Bring Sverige AB,low,- bring.se: score=7.81 hits=4|- fraktlogistik.se: score=3.68 hits=1|- rocketreach.co: score=3.34 hits=1|- northdata.com: score=3.34 hits=1|- trustpilot.com: score=3.29 hits=1,Homepage: logistics and transportation services|About: part of Posten Norge AS group|Services: e-commerce and medical transport logistics,https://www.bring.se/|https://www.bring.se/foretag|https://www.bring.se/kundservice|https://fraktlogistik.se/,0.2,https://fraktlogistik.se,False,False,False,False,True,True,False,multi_source,bring.se|fraktlogistik.se,low,distributor,5560444153,4,"Bring Sverige AB primarily operates as a logistics and transportation service provider, which is service-heavy and part of a larger group (Posten Norge AS). The evidence suggests a focus on logistics rather than product-led differentiation, leading to a low confidence in fit for Nivo.",Part of Posten Norge AS group|Service-heavy logistics provider,medium,medium,72.0,4,True
35.8,service_company,Telenor Sverige AB,low,- telenor.se: score=5.85 hits=1|- telenor.com: score=5.19 hits=4|- largestcompanies.se: score=4.21 hits=2|- swedenafricachamber.se: score=3.35 hits=1|- morganforum.se: score=3.35 hits=1,"Telenor provides mobile and fixed-line services, broadband, and digital solutions.|Telenor is a leading telecommunications company with a significant market presence in Sweden.",https://www.telenor.se/|https://www.telenor.com/|https://www.telenor.com/who-we-are/|https://www.swedenafricachamber.se/?member=telenor-ab,0.2,https://www.telenor.com,False,False,False,False,True,True,False,multi_source,telenor.se|telenor.com,low,unknown,5560957432,4,"Telenor Sverige AB is primarily a telecommunications service provider, which is generally service-heavy and does not align with Nivo's focus on product-led businesses. The evidence indicates a strong reliance on service offerings rather than identifiable products or brands.",Subsidiary of Telenor Group,medium,medium,85.0,4,True
