blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,http_fetch_time_ms,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,layer2_trusted_identity,likely_first_party_domains,niche_indicator,openai_time_ms,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,supporting_domains,tavily_api_calls,tavily_cache_hits,tavily_low_credit_mode,tavily_queries_run,tavily_raw_artifacts,tavily_search_calls,tavily_search_time_ms,tavily_used,total_row_time_ms
80.0,product_company,Elekta AB,high,- elekta.com: score=6.54 hits=2|- go.jp: score=3.52 hits=1|- matrixbcg.com: score=3.46 hits=1,"Homepage: specializes in radiation therapy equipment and software|About: founded in 1972, listed on Nasdaq Stockholm|Products: includes Leksell Gamma Knife and cloud-based cancer treatment systems|Revenue mix: 58% from solutions and 42% from services, indicating strong repeat purchase potential.",https://www.elekta.com/|https://www.elekta.com/company/|https://www.elekta.com/products/imaging/see-whats-possible/,0.8,https://www.elekta.com,680.7,False,True,False,False,True,False,False,multi_source,True,elekta.com,high,10772.8,manufacturer,5560168616,3,"Elekta AB specializes in advanced cancer care solutions, particularly in radiation therapy equipment and software, indicating a strong product-led model. The company has a significant focus on innovation and recurring revenue through service contracts and software subscriptions, which aligns well with Nivo's investment criteria.",,high,high,80.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560168616__primary_search.json'},1,1260.2,True,12823.4
38.0,product_company,SCA Forest Products AB,medium,- sca.com: score=6.27 hits=2|- issuu.com: score=3.60 hits=1|- matrixbcg.com: score=3.59 hits=1|- aixsponza.com: score=3.55 hits=1|- leadiq.com: score=3.29 hits=1,"SCA is a global consumer goods and paper company that produces and markets personal care products, tissue, packaging solutions, publication papers and solid-wood products.|SCA Forest Products accounts for 17% of group sales and has 4500 workers.|SCA is the largest private forest owner in Europe, focusing on sustainable forestry and producing wood-based goods.",,0.4,,403.4,False,False,False,False,False,False,True,multi_source,False,sca.com,medium,5555.3,manufacturer,5567370431,0,"The company is involved in producing and marketing wood-based products, including timber and pulp, indicating a product-led model. However, the identity is uncertain due to lack of a clear first-party source, leading to a conservative classification.",,medium,high,86.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5567370431__primary_search.json', 'identity_search': 'layer2_raw/5567370431__identity_search.json'}",2,2453.6,True,8443.0
83.2,product_company,Volvo AB,high,- volvogroup.com: score=6.60 hits=2|- volvocars.com: score=3.43 hits=1,"Homepage: leading manufacturer of trucks, buses, construction equipment|About: strong focus on sustainable solutions and electrification|Products: diverse portfolio including autonomous vehicles and energy solutions",https://www.volvogroup.com/en/|https://www.volvogroup.com/en/about-us/brands.html|https://www.volvogroup.com/en/sustainable-transportation/sustainable-solutions.html,0.8,https://www.volvogroup.com/en,986.3,True,True,False,False,True,False,False,multi_source,True,volvogroup.com|volvocars.com,high,8529.0,manufacturer,5560003468,3,"Volvo AB is a leading manufacturer of trucks, buses, and construction equipment, with a strong focus on sustainable solutions and a diverse product portfolio. The company demonstrates high differentiation through its commitment to innovation in electric and autonomous vehicles, indicating a scalable business model with repeat purchase potential. Evidence from multiple sources confirms its identity and product offerings.",,high,high,88.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560003468__primary_search.json'},1,1339.1,True,10998.9
90.0,product_company,Sandvik AB,high,- home.sandvik: score=6.06 hits=1|- forbes.com: score=3.25 hits=1|- mining.sandvik: score=3.19 hits=1,Homepage: global engineering group|About: solutions for mining and manufacturing|Products: tools and equipment for rock excavation and metal cutting,https://www.home.sandvik/|https://www.home.sandvik/en/about-us/|https://www.home.sandvik/en/offerings/,0.9,https://www.home.sandvik,494.3,False,True,False,False,False,False,False,multi_source,True,home.sandvik,high,3695.8,manufacturer,5560197460,3,"Sandvik AB is a well-established multinational engineering company specializing in innovative products and services for mining, rock excavation, and metal cutting. The company has a strong focus on sustainability and digital solutions, indicating a differentiated and scalable business model. Evidence includes a diverse range of products and a significant global presence.",,medium,high,90.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560197460__primary_search.json'},1,1869.8,True,6130.3
68.0,product_company,Formenta AB,high,- formenta.se: score=7.76 hits=4,"Homepage: premium outdoor products including flagpoles and lighting columns|About: family-owned since 1972, with a focus on sustainable manufacturing|Projects: notable installations in various countries, indicating a strong market presence",https://www.formenta.se/|https://www.formenta.se/se/var-historia,0.7,https://www.formenta.se,196.7,False,True,False,False,False,True,False,multi_source,True,formenta.se,medium,4636.5,manufacturer,5564968039,2,"Formenta AB designs and manufactures premium outdoor products such as flagpoles and lighting columns, indicating a strong product-led model. The company has a history of innovation and sustainability, with a global client base and a focus on repeat purchases in public environments. Their established brand and diverse product range support scalability.",,medium,high,65.0,,1,0,True,1,{'primary_search': 'layer2_raw/5564968039__primary_search.json'},1,4636.6,True,9520.3
60.0,product_company,KRYDDHUSET I LJUNG Aktiebolag,medium,- kryddhuset.se: score=6.90 hits=3|- usetorg.com: score=3.59 hits=1|- largestcompanies.com: score=3.22 hits=1|- cbinsights.com: score=3.22 hits=1|- kryddhusetiljung.se: score=3.20 hits=1,"About: family-owned company with over 25 years of experience|Products: gourmet spices, marinades, and specialty products|Industry: manufacture of condiments and seasonings",https://kryddhuset.se/|https://kryddhuset.se/speciella-produkter/gurkmeja/,0.6,https://kryddhuset.se,437.5,False,True,False,False,False,True,False,multi_source,True,kryddhuset.se|kryddhusetiljung.se,medium,4833.7,manufacturer,5564169786,2,"Kryddhuset i Ljung AB is a family-owned manufacturer of spices and seasonings with a diverse product range catering to both home cooks and culinary professionals. The company has over 25 years of experience and emphasizes sustainable practices, indicating a differentiated product offering. It is also noted as a subsidiary of Humble Group AB, which adds to its credibility.",,high,medium,60.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5564169786__primary_search.json', 'identity_search': 'layer2_raw/5564169786__identity_search.json'}",2,2886.2,True,8189.2
29.9,service_company,Cramo AB,low,- cramo.se: score=5.84 hits=1|- innofactor.com: score=3.69 hits=1|- noordigital.com: score=3.34 hits=1|- cramo.com: score=3.33 hits=1,Homepage: equipment rental services|About: wide range of tools and machinery for construction|Collaboration with Innofactor for financial planning software,https://www.cramo.se/,0.3,https://www.cramo.se,317.9,True,False,False,False,True,False,False,multi_source,True,cramo.se|cramo.com,medium,4253.5,unknown,5560337136,1,"Cramo AB primarily operates in equipment rental services, which is service-heavy and does not align with Nivo's focus on product-led businesses. The evidence suggests a strong service orientation with limited product differentiation. Additionally, the presence of installation and construction elements raises concerns about fit.",Service-heavy business model|Focus on equipment rental rather than product ownership,medium,medium,68.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560337136__primary_search.json'},1,1569.4,True,6167.0
70.0,service_company,Loomis Sverige AB,high,- loomis.com: score=5.49 hits=4,Homepage: cash handling and payment solutions|About: strong emphasis on security and efficiency in cash management|History: established market presence with over 170 years of experience,https://www.loomis.com/en|https://www.loomis.com/en/about-us|https://www.loomis.com/en/our-services,0.7,https://www.loomis.com/en,246.5,False,True,False,False,True,False,False,multi_source,True,loomis.com,medium,3915.1,unknown,5561210560,3,"Loomis Sverige AB provides cash handling and payment solutions, indicating a differentiated service model with a strong emphasis on security and efficiency. Their extensive history and established market presence suggest a scalable business with repeat purchase potential. The company is not a subsidiary or generic distributor, aligning well with Nivo's investment criteria.",,high,high,70.0,,1,0,True,1,{'primary_search': 'layer2_raw/5561210560__primary_search.json'},1,1765.9,True,6060.9
64.8,service_company,Bring Sverige AB,medium,- bring.se: score=5.63 hits=1|- visitsweden.com: score=2.99 hits=1|- quora.com: score=0.89 hits=1,About: logistics services for small and large companies in the Nordic region|Homepage: offers delivery tracking and sustainable delivery options|Customer reviews highlight efficiency and reliability of services,https://www.bring.se/|https://www.bring.se/foretag|https://www.bring.se/kundservice,0.6,https://www.bring.se,322.5,False,True,False,False,True,False,False,multi_source,True,bring.se,medium,4354.9,distributor,5560444153,3,"Bring Sverige AB operates in logistics, providing delivery services for both individuals and businesses across the Nordic region. Their focus on sustainability and customer service, along with a significant employee base, indicates a differentiated service offering with potential for repeat business.",,high,high,72.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560444153__primary_search.json'},1,1814.8,True,6551.4
36.25,service_company,Telenor Sverige AB,low,- telenor.se: score=7.21 hits=3|- grokipedia.com: score=3.25 hits=1|- telenor.com: score=3.23 hits=1|- wheree.com: score=3.21 hits=1,Homepage: mobile and broadband services|About: third largest mobile operator in Sweden|Market share: 18% mobile revenue market share,https://www.telenor.se/,0.25,https://www.telenor.se,882.5,False,False,False,False,True,True,False,multi_source,True,telenor.se|telenor.com,low,4339.4,unknown,5560957432,1,"Telenor Sverige AB is a telecommunications provider and a subsidiary of Telenor Group, primarily offering mobile and broadband services. While it has a significant market presence, it operates in a highly competitive and service-heavy industry, which does not align with Nivo's focus on product-led businesses. The evidence suggests a strong service orientation rather than a differentiated product offering.",Wholly owned subsidiary of Telenor Group|Service-heavy business model,medium,medium,85.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560957432__primary_search.json', 'identity_search': 'layer2_raw/5560957432__identity_search.json'}",2,2975.7,True,8229.1
