blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,http_fetch_time_ms,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,likely_first_party_domains,niche_indicator,openai_time_ms,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,supporting_domains,tavily_api_calls,tavily_cache_hits,tavily_low_credit_mode,tavily_queries_run,tavily_raw_artifacts,tavily_search_calls,tavily_search_time_ms,tavily_used,total_row_time_ms
35.6,product_company,Elekta AB,high,- elekta.com: score=5.62 hits=1|- go.jp: score=3.52 hits=1|- hospitals-management.com: score=3.48 hits=1|- matrixbcg.com: score=3.46 hits=1|- spglobal.com: score=3.22 hits=1,Overview: leading innovation in personalized radiation therapy solutions|Products: includes advanced equipment like Leksell Gamma Knife and various linear accelerators|Business model includes high-ticket capital equipment and recurring service contracts.,,0.4,,565.2,False,False,False,False,True,False,True,multi_source,elekta.com,high,6403.7,manufacturer,5560168616,0,"Elekta AB develops and manufactures advanced medical equipment for cancer treatment, indicating a strong product focus. However, due to low confidence in identity verification, the fit confidence is capped at 0.4. The company shows signs of differentiation and scalability in its offerings.",,medium,high,80.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560168616__primary_search.json', 'identity_search': 'layer2_raw/5560168616__identity_search.json'}",2,2489.2,True,9483.6
38.0,product_company,SCA Forest Products AB,medium,- sca.com: score=7.48 hits=4|- matrixbcg.com: score=3.59 hits=1|- leadiq.com: score=3.29 hits=1|- aixsponza.com: score=3.20 hits=1|- manufacturing-today.com: score=2.12 hits=1,"SCA is a major European forest products company focused on sustainable forest management and producing wood-based goods.|SCA generates revenue through solid wood products, pulp, containerboard, and renewable energy.|The company operates as a significant player in the European forest products sector, leveraging its extensive forest ownership.",,0.4,,447.5,False,False,False,False,False,False,True,multi_source,sca.com,high,5457.3,manufacturer,5567370431,0,"The company is involved in sustainable forest management and produces a range of wood-based goods, indicating a strong product focus. However, the identity is low-confidence, and while there are signs of differentiation and repeat purchases, the lack of a clear official site limits the overall fit assessment.",,high,medium,86.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5567370431__primary_search.json', 'identity_search': 'layer2_raw/5567370431__identity_search.json'}",2,3755.1,True,9688.1
83.2,product_company,Volvo AB,high,- volvogroup.com: score=6.60 hits=2|- volvocars.com: score=3.43 hits=1,"Homepage: leading manufacturer of trucks, buses, construction equipment|About: broad range of products and services across transportation and construction|Products: energy solutions, autonomous solutions, and financing services",https://www.volvogroup.com/en/|https://www.volvogroup.com/en/about-us/brands.html|https://www.volvogroup.com/en/sustainable-transportation/sustainable-solutions.html,0.8,https://www.volvogroup.com/en,1050.5,True,True,False,False,False,False,False,multi_source,volvogroup.com|volvocars.com,high,12909.3,manufacturer,5560003468,3,"Volvo AB is a leading manufacturer of trucks, buses, and construction equipment, with a strong focus on innovative and sustainable solutions. Their diverse product portfolio and established brands indicate a high level of differentiation and repeat purchase potential. The company operates globally, which supports scalability.",,high,high,88.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560003468__primary_search.json'},1,1153.0,True,15300.4
39.6,product_company,Sandvik AB,high,- home.sandvik: score=6.67 hits=2|- mining.sandvik: score=4.35 hits=3|- forbes.com: score=3.25 hits=1|- coromant.com: score=3.14 hits=1,"Wikipedia: Specializes in products and services for mining, rock excavation, and metal cutting.|GlobalData: Develops and manufactures tools and equipment for mining and construction industries.|Homepage: Offers a comprehensive range of mining equipment and digital solutions.",,0.4,,635.6,False,False,False,False,False,False,True,multi_source,home.sandvik,high,5105.9,manufacturer,5560197460,0,"While Sandvik AB is a well-established engineering company with a strong focus on manufacturing and product offerings in mining and construction, the identity is classified with low confidence due to the lack of a clear first-party homepage. The evidence suggests a diverse range of specialized products and services, indicating a high level of differentiation and niche focus.",,medium,high,90.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560197460__primary_search.json', 'identity_search': 'layer2_raw/5560197460__identity_search.json'}",2,2259.5,True,8020.7
29.6,product_company,Formenta AB,medium,- formenta.se: score=6.08 hits=1|- aplicatorgroup.com: score=3.50 hits=1|- formenta.ca: score=3.19 hits=1|- formenta.art: score=3.16 hits=1|- hotelcaformenta.it: score=3.15 hits=1,"Overview: designs and produces premium outdoor products|Products include flagpoles, lighting columns, and park furniture|Located in Värnamo, Sweden with a sales office in the Netherlands",,0.4,,225.9,False,False,False,False,False,True,True,multi_source,formenta.se|formenta.ca,medium,4730.5,manufacturer,5564968039,0,"Formenta AB designs and manufactures premium outdoor products, indicating a product-led business model. However, the identity is low-confidence due to lack of a clear canonical homepage, which limits the certainty of the claims made about the company. The presence of a parent group suggests a broader corporate structure, which may dilute the focus on Formenta as a standalone entity.",IDENTITY_LOW_CONFIDENCE|parent/group branding,medium,medium,65.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5564968039__primary_search.json', 'identity_search': 'layer2_raw/5564968039__identity_search.json'}",2,2379.8,True,7356.6
27.6,product_company,KRYDDHUSET I LJUNG Aktiebolag,medium,- kryddhuset.se: score=7.26 hits=3|- usetorg.com: score=3.59 hits=1|- cbinsights.com: score=3.27 hits=1|- largestcompanies.com: score=3.24 hits=1|- kryddhusetiljung.se: score=3.20 hits=1,Manufactures spices and condiments|Family-owned with over 25 years of experience|Product range includes gourmet spices and specialty products,,0.4,,247.9,False,False,False,False,False,False,True,multi_source,kryddhuset.se|kryddhusetiljung.se,medium,5792.0,manufacturer,5564169786,0,"Kryddhuset i Ljung AB manufactures spices and condiments, indicating a product-led business model. However, the identity is classified as low confidence due to the lack of a clear first-party source, which limits the certainty of the fit. The product offerings suggest potential for repeat purchases and scalability.",,high,medium,60.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5564169786__primary_search.json', 'identity_search': 'layer2_raw/5564169786__identity_search.json'}",2,2295.3,True,8360.3
30.8,service_company,Cramo AB,low,- innofactor.com: score=3.51 hits=1|- cramo.lt: score=3.20 hits=1|- vertikal.net: score=3.20 hits=1|- cramoservices.com: score=3.20 hits=1|- leadiq.com: score=3.17 hits=1,"TAVILY_SNIPPET: Cramo rents out machinery and equipment for large and small projects in the building and construction, industrial and public sectors.|TAVILY_SNIPPET: Cramo is a leading European equipment rental services company serving approximately 150,000 customers through around 200 depots across 6 markets.",,0.4,,762.6,True,False,False,False,True,False,True,multi_source,innofactor.com,medium,7540.1,installer,5560337136,0,"Cramo AB primarily operates in the equipment rental sector, focusing on construction and industrial machinery. However, the identity is uncertain due to lack of a confirmed official website, leading to a conservative classification. The business model is service-heavy and involves installation, which does not align well with Nivo's investment criteria.",,low,medium,68.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560337136__primary_search.json', 'identity_search': 'layer2_raw/5560337136__identity_search.json'}",2,2259.4,True,10586.1
31.6,service_company,Loomis Sverige AB,medium,- loomis.com: score=5.33 hits=4,"Homepage: cash management and security services|About: critical role in payment flows and cash handling|Services: cash in transit, ATM management, and payment solutions",https://www.loomis.com/en|https://www.loomis.com/en/about-us|https://www.loomis.com/en/our-services,0.4,https://www.loomis.com/en,347.2,False,False,False,False,True,False,False,multi_source,loomis.com,medium,9480.3,unknown,5561210560,3,"Loomis Sverige AB primarily offers cash management and security services, which are service-heavy and do not align with Nivo's focus on product-led businesses. While they have a significant role in financial services, the lack of identifiable product offerings and the service-oriented nature of their business model limit their fit for Nivo.",Service-heavy business model|Focus on cash handling and security services,high,medium,70.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5561210560__primary_search.json', 'identity_search': 'layer2_raw/5561210560__identity_search.json'}",2,2826.3,True,12772.4
32.4,service_company,Bring Sverige AB,medium,- bring.se: score=8.36 hits=6|- wheree.com: score=3.13 hits=1|- sweden.se: score=3.01 hits=1|- logistik.to: score=2.98 hits=1,"About: logistics services for small and large companies in the Nordic region|Services: includes parcels, cargo, courier, and warehousing|Customer reviews highlight efficiency and reliability in delivery services.",,0.4,,422.2,False,False,False,False,True,False,True,multi_source,bring.se,medium,5082.9,unknown,5560444153,0,"The company appears to provide logistics services, which may indicate a product-led approach; however, the identity is uncertain and the evidence is mixed. The snippets suggest a focus on delivery and logistics, but lack clear product ownership or differentiation. Overall, the fit for Nivo is not strong due to low confidence in identity and product claims.",,medium,medium,72.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560444153__primary_search.json', 'identity_search': 'layer2_raw/5560444153__identity_search.json'}",2,2280.9,True,7811.9
36.25,service_company,Telenor Sverige AB,low,- telenor.se: score=7.21 hits=3|- telenor.com: score=3.23 hits=1|- wheree.com: score=3.21 hits=1,"Telenor is Sweden’s third largest mobile operator|Offers mobile, fixed, and TV services|Part of Telenor Group, indicating subsidiary status",https://www.telenor.se/,0.25,https://www.telenor.se,563.6,False,False,False,False,True,True,False,multi_source,telenor.se|telenor.com,low,5766.1,unknown,5560957432,1,"Telenor Sverige AB is primarily a telecommunications service provider, which typically does not align with Nivo's focus on product-led businesses. The evidence suggests a strong service orientation with limited product differentiation. Additionally, the presence of parent company branding indicates it operates as a subsidiary rather than an independent entity.",Service-heavy business model|Subsidiary of Telenor Group,medium,medium,85.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560957432__primary_search.json', 'identity_search': 'layer2_raw/5560957432__identity_search.json'}",2,2898.2,True,9265.9
